name,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Field_Span,Field_Mat,Field_Inns,Field_Dis,Field_Ct,Field_St,Field_Ct Wk,Field_Ct Fi,Field_MD,Field_D/I,Format
Farooq Hamid (PAK),1964-1964,1,2,0,3,3,1.50,0,0,1,,,,,,,,,,,,,,1964-1964,1,2,0,0,0,0,0,0,0.0,Test
Farrukh Zaman (PAK),1976-1976,1,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,1976-1976,1,2,0,0,0,0,0,0,0.0,Test
Fawad Alam (PAK),2009-2009,3,6,0,250,168,41.66,1,0,0,,,,,,,,,,,,,,2009-2009,3,6,3,3,0,0,3,1 (1ct 0st),0.5,Test
Fazal Mahmood (PAK),1952-1962,34,50,6,620,60,14.09,0,1,10,,,,,,,,,,,,,,1952-1962,34,56,11,11,0,0,11,1 (1ct 0st),0.196,Test
Fazl-e-Akbar (PAK),1998-2004,5,8,4,52,25,13.00,0,0,2,,,,,,,,,,,,,,1998-2004,5,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
G Alexander (AUS),1880-1884,2,4,0,52,33,13.00,0,0,0,,,,,,,,,,,,,,1880-1884,2,4,2,2,0,0,2,1 (1ct 0st),0.5,Test
G Bean (ENG),1892-1892,3,5,0,92,50,18.4,0,1,0,,,,,,,,,,,,,,1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,Test
G Boycott (ENG),1964-1982,108,193,23,8114,246*,47.72,22,42,10,,,,,,,,,,,,,,1964-1982,108,193,33,33,0,0,33,2 (2ct 0st),0.17,Test
G Brown (ENG),1921-1923,7,12,2,299,84,29.9,0,2,2,,,,,,,,,,,,,,1921-1923,7,12,12,9,3,9,0,3 (1ct 2st),1.0,Test
G Challenor (WI),1928-1928,3,6,0,101,46,16.83,0,0,2,,,,,,,,,,,,,,1928-1928,3,3,0,0,0,0,0,0,0.0,Test
G Cook (ENG),1982-1983,7,13,0,203,66,15.61,0,2,1,,,,,,,,,,,,,,1982-1983,7,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,Test
G Coulthard (AUS),1882-1882,1,1,1,6,6*,-,0,0,0,,,,,,,,,,,,,,1882-1882,1,2,0,0,0,0,0,0,0.0,Test
G Cripps (SA),1892-1892,1,2,0,21,18,10.50,0,0,0,,,,,,,,,,,,,,1892-1892,1,1,0,0,0,0,0,0,0.0,Test
G Duckworth (ENG),1924-1936,24,28,12,234,39*,14.62,0,0,2,,,,,,,,,,,,,,1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395,Test
G Dymock (AUS),1974-1980,21,32,7,236,31*,9.44,0,0,7,,,,,,,,,,,,,,1974-1980,21,35,1,1,0,0,1,1 (1ct 0st),0.0279999999999999,Test
G Fowler (ENG),1982-1985,21,37,0,1307,201,35.32,3,8,3,,,,,,,,,,,,,,1982-1985,21,39,10,10,0,0,10,1 (1ct 0st),0.256,Test
G Gambhir (INDIA),2004-2016,58,104,5,4154,206,41.95,9,22,7,,,,,,,,,,,,,,2004-2016,58,104,38,38,0,0,38,2 (2ct 0st),0.365,Test
G Geary (ENG),1924-1934,14,20,4,249,66,15.56,0,2,3,,,,,,,,,,,,,,1924-1934,14,24,13,13,0,0,13,2 (2ct 0st),0.541,Test
G Giffen (AUS),1881-1896,31,53,0,1238,161,23.35,1,6,5,,,,,,,,,,,,,,1881-1896,31,55,24,24,0,0,24,3 (3ct 0st),0.436,Test
G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,,,,,,,,,,,,,,1930-1930,1,2,0,0,0,0,0,0,0.0,Test
G Gunn (ENG),1907-1930,15,29,1,1120,122*,40.0,2,7,3,,,,,,,,,,,,,,1907-1930,15,30,15,15,0,0,15,2 (2ct 0st),0.5,Test
G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,13,,,,,,,,,,,,,,1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434,Test
G Kishenchand (INDIA),1947-1952,5,10,0,89,44,8.9,0,0,5,,,,,,,,,,,,,,1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
G MacGregor (ENG),1890-1893,8,11,3,96,31,12.0,0,0,1,,,,,,,,,,,,,,1890-1893,8,15,17,14,3,14,0,3 (3ct 0st),1.133,Test
G Miller (ENG),1976-1984,34,51,4,1213,98*,25.8,0,7,5,,,,,,,,,,,,,,1976-1984,34,62,17,17,0,0,17,2 (2ct 0st),0.2739999999999999,Test
G Millman (ENG),1961-1962,6,7,2,60,32*,12.0,0,0,2,,,,,,,,,,,,,,1961-1962,6,12,15,13,2,13,0,4 (2ct 2st),1.25,Test
G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1,,,,,,,,,,,,,,1950-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
G Onions (ENG),2009-2012,9,10,7,30,17*,10.00,0,0,3,,,,,,,,,,,,,,2009-2012,9,16,0,0,0,0,0,0,0.0,Test
G Pullar (ENG),1959-1963,28,49,4,1974,175,43.86,4,12,3,,,,,,,,,,,,,,1959-1963,28,50,2,2,0,0,2,1 (1ct 0st),0.04,Test
G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,,,,,,,,,,,,,,1985-1990,5,9,2,2,0,0,2,1 (1ct 0st),0.222,Test
G Thomas (AUS),1965-1966,8,12,1,325,61,29.54,0,3,0,,,,,,,,,,,,,,1965-1966,8,15,3,3,0,0,3,1 (1ct 0st),0.2,Test
G Thornton (SA),1902-1902,1,1,1,1,1*,-,0,0,0,,,,,,,,,,,,,,1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
G Ulyett (ENG),1877-1890,25,39,0,949,149,24.33,1,7,6,,,,,,,,,,,,,,1877-1890,25,47,19,19,0,0,19,3 (3ct 0st),0.4039999999999999,Test
G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0,,,,,,,,,,,,,,2005-2005,2,4,0,0,0,0,0,0,0.0,Test
GA Bartlett (NZ),1961-1968,10,18,1,263,40,15.47,0,0,4,,,,,,,,,,,,,,1961-1968,10,18,8,8,0,0,8,1 (1ct 0st),0.444,Test
GA Briant (ZIM),1993-1993,1,2,0,17,16,8.50,0,0,0,,,,,,,,,,,,,,1993-1993,1,1,0,0,0,0,0,0,0.0,Test
GA Chevalier (SA),1970-1970,1,2,1,0,0*,0.00,0,0,1,,,,,,,,,,,,,,1970-1970,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
GA Cope (ENG),1977-1978,3,3,0,40,22,13.33,0,0,1,,,,,,,,,,,,,,1977-1978,3,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
GA Faulkner (SA),1906-1924,25,47,4,1754,204,40.79,4,8,2,,,,,,,,,,,,,,1906-1924,25,44,20,20,0,0,20,3 (3ct 0st),0.4539999999999999,Test
GA Gooch (ENG),1975-1995,118,215,6,8900,333,42.58,20,46,13,,,,,,,,,,,,,,1975-1995,118,211,103,103,0,0,103,3 (3ct 0st),0.488,Test
GA Greenidge (WI),1972-1973,5,9,2,209,50,29.85,0,1,1,,,,,,,,,,,,,,1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,Test
GA Headley (WI),1930-1954,22,40,4,2190,270*,60.83,10,5,2,,,,,,,,,,,,,,1930-1954,22,38,14,14,0,0,14,2 (2ct 0st),0.368,Test
GA Hick (ENG),1991-2001,65,114,6,3383,178,31.32,6,18,11,,,,,,,,,,,,,,1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782,Test
GA Kempis (SA),1889-1889,1,2,1,0,0*,0.00,0,0,1,,,,,,,,,,,,,,1889-1889,1,2,0,0,0,0,0,0,0.0,Test
GA Lamb (ZIM),2011-2011,1,2,0,46,39,23.0,0,0,0,,,,,,,,,,,,,,2011-2011,1,2,2,2,0,0,2,1 (1ct 0st),1.0,Test
GA Lohmann (ENG),1886-1896,18,26,2,213,62*,8.87,0,1,7,,,,,,,,,,,,,,1886-1896,18,36,28,28,0,0,28,3 (3ct 0st),0.777,Test
GA Manou (AUS),2009-2009,1,2,1,21,13*,21.0,0,0,0,,,,,,,,,,,,,,2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0,Test
GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3,,,,,,,,,,,,,,1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5,Test
GA Smithson (ENG),1948-1948,2,3,0,70,35,23.33,0,0,1,,,,,,,,,,,,,,1948-1948,2,4,0,0,0,0,0,0,0.0,Test
GAE Paine (ENG),1935-1935,4,7,1,97,49,16.16,0,0,1,,,,,,,,,,,,,,1935-1935,4,7,5,5,0,0,5,2 (2ct 0st),0.7140000000000001,Test
GAHM Parkar (INDIA),1982-1982,1,2,0,7,6,3.50,0,0,0,,,,,,,,,,,,,,1982-1982,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
GAL Hearne (SA),1922-1924,3,5,0,59,28,11.8,0,0,2,,,,,,,,,,,,,,1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6,Test
GAR Lock (ENG),1952-1968,49,63,9,742,89,13.74,0,3,8,,,,,,,,,,,,,,1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634,Test
GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3,,,,,,,,,,,,,,1999-2001,4,6,1,1,0,0,1,1 (1ct 0st),0.166,Test
GB Hogg (AUS),1996-2008,7,10,3,186,79,26.57,0,1,0,,,,,,,,,,,,,,1996-2008,7,14,1,1,0,0,1,1 (1ct 0st),0.071,Test
GB Hole (AUS),1951-1955,18,33,2,789,66,25.45,0,6,2,,,,,,,,,,,,,,1951-1955,18,35,21,21,0,0,21,4 (4ct 0st),0.6,Test
GB Lawrence (SA),1961-1962,5,8,0,141,43,17.62,0,0,2,,,,,,,,,,,,,,1961-1962,5,10,2,2,0,0,2,2 (2ct 0st),0.2,Test
GB Legge (ENG),1927-1930,5,7,1,299,196,49.83,1,0,2,,,,,,,,,,,,,,1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
GB Stevens (AUS),1959-1960,4,7,0,112,28,16.0,0,0,0,,,,,,,,,,,,,,1959-1960,4,8,2,2,0,0,2,1 (1ct 0st),0.25,Test
GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28.00,0,0,0,,,,,,,,,,,,,,1980-1981,2,3,0,0,0,0,0,0,0.0,Test
GB Street (ENG),1923-1923,1,2,1,11,7*,11.00,0,0,0,,,,,,,,,,,,,,1923-1923,1,1,1,0,1,0,0,1 (0ct 1st),1.0,Test
GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1,,,,,,,,,,,,,,1882-1883,4,8,8,8,0,0,8,3 (3ct 0st),1.0,Test
GB Troup (NZ),1976-1986,15,18,6,55,13*,4.58,0,0,7,,,,,,,,,,,,,,1976-1986,15,28,2,2,0,0,2,1 (1ct 0st),0.071,Test
GC Dyer (AUS),1986-1988,6,6,0,131,60,21.83,0,1,1,,,,,,,,,,,,,,1986-1988,6,11,24,22,2,22,0,4 (4ct 0st),2.181,Test
GC Grant (WI),1930-1935,12,22,6,413,71*,25.81,0,3,1,,,,,,,,,,,,,,1930-1935,12,18,10,10,0,0,10,2 (2ct 0st),0.555,Test
GC Shillingford (WI),1969-1972,7,8,1,57,25,8.14,0,0,1,,,,,,,,,,,,,,1969-1972,7,12,2,2,0,0,2,2 (2ct 0st),0.166,Test
GC Small (ENG),1986-1991,17,24,7,263,59,15.47,0,1,4,,,,,,,,,,,,,,1986-1991,17,32,9,9,0,0,9,2 (2ct 0st),0.281,Test
GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,11,,,,,,,,,,,,,,2002-2014,117,225,169,169,0,0,169,5 (5ct 0st),0.7509999999999999,Test
GC Tonge (WI),2009-2009,1,2,1,25,23*,25.00,0,0,0,,,,,,,,,,,,,,2009-2009,1,2,0,0,0,0,0,0,0.0,Test
GC Viljoen (SA),2016-2016,1,2,1,26,20*,26.00,0,0,0,,,,,,,,,,,,,,2016-2016,1,2,0,0,0,0,0,0,0.0,Test
GC White (SA),1906-1912,17,31,2,872,147,30.06,2,4,3,,,,,,,,,,,,,,1906-1912,17,31,10,10,0,0,10,2 (2ct 0st),0.322,Test
GC Wilson (IRE),2018-2019,2,4,1,45,33*,15.0,0,0,2,,,,,,,,,,,,,,2018-2019,2,4,6,6,0,6,0,3 (3ct 0st),1.5,Test
GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1,,,,,,,,,,,,,,1976-1977,3,6,0,0,0,0,0,0,0.0,Test
GD Campbell (AUS),1989-1990,4,4,0,10,6,2.50,0,0,2,,,,,,,,,,,,,,1989-1990,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
GD Elliott (NZ),2008-2009,5,9,1,86,25,10.75,0,0,1,,,,,,,,,,,,,,2008-2009,5,9,2,2,0,0,2,2 (2ct 0st),0.222,Test
GD McGrath (AUS),1993-2007,124,138,51,641,61,7.36,0,1,35,1993-2007,124.0,243.0,29248.0,12186.0,563.0,8/24,10/27,21.64,2.49,51.9,29.0,3.0,1993-2007,124,244,38,38,0,0,38,2 (2ct 0st),0.155,Test
GD McKenzie (AUS),1961-1971,60,89,12,945,76,12.27,0,2,15,1961-1971,60.0,113.0,17681.0,7328.0,246.0,8/71,10/91,29.78,2.48,71.8,16.0,3.0,1961-1971,60,113,34,34,0,0,34,2 (2ct 0st),0.3,Test
GD Varnals (SA),1964-1965,3,6,0,97,23,16.16,0,0,0,,,,,,,,,,,,,,1964-1965,3,4,0,0,0,0,0,0,0.0,Test
GD Watson (AUS),1966-1972,5,9,0,97,50,10.77,0,1,3,,,,,,,,,,,,,,1966-1972,5,9,1,1,0,0,1,1 (1ct 0st),0.111,Test
GE Bond (SA),1938-1938,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1938-1938,1,2,0,0,0,0,0,0,0.0,Test
GE Bradburn (NZ),1990-2001,7,10,2,105,30*,13.12,0,0,1,,,,,,,,,,,,,,1990-2001,7,11,6,6,0,0,6,2 (2ct 0st),0.545,Test
GE Corling (AUS),1964-1964,5,4,1,5,3,1.66,0,0,2,,,,,,,,,,,,,,1964-1964,5,8,0,0,0,0,0,0,0.0,Test
GE Gomez (WI),1939-1954,29,46,5,1243,101,30.31,1,8,5,,,,,,,,,,,,,,1939-1954,29,58,18,18,0,0,18,3 (3ct 0st),0.31,Test
GE Palmer (AUS),1880-1886,17,25,4,296,48,14.09,0,0,3,,,,,,,,,,,,,,1880-1886,17,30,13,13,0,0,13,2 (2ct 0st),0.433,Test
GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0,,,,,,,,,,,,,,1946-1947,3,6,0,0,0,0,0,0,0.0,Test
GE Tyldesley (ENG),1921-1929,14,20,2,990,122,55.0,3,6,2,,,,,,,,,,,,,,1921-1929,14,25,2,2,0,0,2,1 (1ct 0st),0.08,Test
GE Vivian (NZ),1965-1972,5,6,0,110,43,18.33,0,0,1,,,,,,,,,,,,,,1965-1972,5,10,3,3,0,0,3,1 (1ct 0st),0.3,Test
GEC Wood (ENG),1924-1924,3,2,0,7,6,3.50,0,0,0,,,,,,,,,,,,,,1924-1924,3,6,6,5,1,5,0,2 (2ct 0st),1.0,Test
GF Bissett (SA),1927-1928,4,4,2,38,23,19.0,0,0,0,,,,,,,,,,,,,,1927-1928,4,8,0,0,0,0,0,0,0.0,Test
GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7.00,0,0,1,,,,,,,,,,,,,,1949-1951,3,4,0,0,0,0,0,0,0.0,Test
GF Grace (ENG),1880-1880,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1880-1880,1,2,2,2,0,0,2,2 (2ct 0st),1.0,Test
GF Labrooy (SL),1986-1991,9,14,3,158,70*,14.36,0,1,3,,,,,,,,,,,,,,1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2,Test
GF Lawson (AUS),1980-1989,46,68,12,894,74,15.96,0,4,6,,,,,,,,,,,,,,1980-1989,46,81,10,10,0,0,10,2 (2ct 0st),0.123,Test
GF Linde (SA),2019-2019,1,2,0,64,37,32.00,0,0,0,,,,,,,,,,,,,,2019-2019,1,1,0,0,0,0,0,0,0.0,Test
GF Rorke (AUS),1959-1959,4,4,2,9,7,4.50,0,0,1,,,,,,,,,,,,,,1959-1959,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
GF Vernon (ENG),1882-1883,1,2,1,14,11*,14.00,0,0,0,,,,,,,,,,,,,,1882-1883,1,2,0,0,0,0,0,0,0.0,Test
GFJ Liebenberg (SA),1998-1998,5,8,0,104,45,13.0,0,0,2,,,,,,,,,,,,,,1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.1,Test
GG Arnold (ENG),1967-1975,34,46,11,421,59,12.02,0,1,5,,,,,,,,,,,,,,1967-1975,34,61,9,9,0,0,9,2 (2ct 0st),0.147,Test
GG Hall (SA),1965-1965,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1965-1965,1,2,0,0,0,0,0,0,0.0,Test
GG Hearne (ENG),1892-1892,1,1,0,0,0,0.00,0,0,1,,,,,,,,,,,,,,1892-1892,1,2,0,0,0,0,0,0,0.0,Test
GG Macaulay (ENG),1923-1933,8,10,4,112,76,18.66,0,1,1,,,,,,,,,,,,,,1923-1933,8,14,5,5,0,0,5,1 (1ct 0st),0.357,Test
GH Dockrell (IRE),2019-2019,1,2,0,64,39,32.00,0,0,0,,,,,,,,,,,,,,2019-2019,1,2,0,0,0,0,0,0,0.0,Test
GH Hirst (ENG),1897-1909,24,38,3,790,85,22.57,0,5,5,,,,,,,,,,,,,,1897-1909,24,44,18,18,0,0,18,2 (2ct 0st),0.409,Test
GH Mudie (WI),1935-1935,1,1,0,5,5,5.00,0,0,0,,,,,,,,,,,,,,1935-1935,1,2,0,0,0,0,0,0,0.0,Test
GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0,,,,,,,,,,,,,,1947-1947,1,2,0,0,0,0,0,0,0.0,Test
GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1,,,,,,,,,,,,,,1896-1899,2,3,2,2,0,0,2,2 (2ct 0st),0.6659999999999999,Test
GH Vihari (INDIA),2018-2019,7,12,1,466,111,42.36,1,3,1,,,,,,,,,,,,,,2018-2019,7,14,1,1,0,0,1,1 (1ct 0st),0.071,Test
GHG Doggart (ENG),1950-1950,2,4,0,76,29,19.0,0,0,1,,,,,,,,,,,,,,1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75,Test
GHS Trott (AUS),1888-1898,24,42,0,921,143,21.92,1,4,7,,,,,,,,,,,,,,1888-1898,24,44,21,21,0,0,21,2 (2ct 0st),0.477,Test
GHT Simpson-Hayward (ENG),1910-1910,5,8,1,105,29*,15.0,0,0,1,,,,,,,,,,,,,,1910-1910,5,10,1,1,0,0,1,1 (1ct 0st),0.1,Test
GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4,,,,,,,,,,,,,,1996-1999,10,16,2,2,0,0,2,1 (1ct 0st),0.125,Test
GJ Bailey (AUS),2013-2014,5,8,1,183,53,26.14,0,1,1,,,,,,,,,,,,,,2013-2014,5,10,10,10,0,0,10,2 (2ct 0st),1.0,Test
GJ Batty (ENG),2003-2016,9,12,2,149,38,14.9,0,0,2,,,,,,,,,,,,,,2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,Test
GJ Bonnor (AUS),1880-1888,17,30,0,512,128,17.06,1,2,5,,,,,,,,,,,,,,1880-1888,17,29,16,16,0,0,16,3 (3ct 0st),0.551,Test
GJ Cosier (AUS),1975-1978,18,32,1,897,168,28.93,2,3,3,,,,,,,,,,,,,,1975-1978,18,34,14,14,0,0,14,2 (2ct 0st),0.411,Test
GJ Crocker (ZIM),1992-1992,3,4,1,69,33,23.0,0,0,0,,,,,,,,,,,,,,1992-1992,3,5,0,0,0,0,0,0,0.0,Test
GJ Gilmour (AUS),1973-1977,15,22,1,483,101,23.0,1,3,3,,,,,,,,,,,,,,1973-1977,15,29,8,8,0,0,8,2 (2ct 0st),0.275,Test
GJ Hopkins (NZ),2008-2010,4,7,1,71,15,11.83,0,0,0,,,,,,,,,,,,,,2008-2010,4,6,9,9,0,9,0,3 (3ct 0st),1.5,Test
GJ Maxwell (AUS),2013-2017,7,14,1,339,104,26.07,1,0,0,,,,,,,,,,,,,,2013-2017,7,12,5,5,0,0,5,2 (2ct 0st),0.416,Test
GJ Rennie (ZIM),1997-2002,23,46,1,1023,93,22.73,0,7,5,,,,,,,,,,,,,,1997-2002,23,37,13,13,0,0,13,1 (1ct 0st),0.351,Test
GJ Thompson (ENG),1909-1910,6,10,1,273,63,30.33,0,2,0,,,,,,,,,,,,,,1909-1910,6,12,5,5,0,0,5,2 (2ct 0st),0.416,Test
GJ Whittall (ZIM),1993-2002,46,82,7,2207,203*,29.42,4,10,6,,,,,,,,,,,,,,1993-2002,46,81,19,19,0,0,19,3 (3ct 0st),0.2339999999999999,Test
GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1,,,,,,,,,,,,,,1993-1993,2,4,0,0,0,0,0,0,0.0,Test
GK Glover (SA),1896-1896,1,2,1,21,18*,21.00,0,0,0,,,,,,,,,,,,,,1896-1896,1,1,0,0,0,0,0,0,0.0,Test
GK Robertson (NZ),1986-1986,1,1,0,12,12,12.00,0,0,0,,,,,,,,,,,,,,1986-1986,1,2,0,0,0,0,0,0,0.0,Test
GL Gibbs (WI),1955-1955,1,2,0,12,12,6.00,0,0,1,,,,,,,,,,,,,,1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
GL Jessop (ENG),1899-1912,18,26,0,569,104,21.88,1,3,3,,,,,,,,,,,,,,1899-1912,18,34,11,11,0,0,11,2 (2ct 0st),0.3229999999999999,Test
GL Tapscott (SA),1913-1913,1,2,0,5,4,2.50,0,0,0,,,,,,,,,,,,,,1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.0,Test
GL Weir (NZ),1930-1937,11,16,2,416,74*,29.71,0,3,1,,,,,,,,,,,,,,1930-1937,11,16,3,3,0,0,3,1 (1ct 0st),0.187,Test
GL Wight (WI),1953-1953,1,1,0,21,21,21.0,0,0,0,,,,,,,,,,,,,,1953-1953,1,2,0,0,0,0,0,0,0.0,Test
GM Carew (WI),1935-1949,4,7,1,170,107,28.33,1,0,1,,,,,,,,,,,,,,1935-1949,4,8,1,1,0,0,1,1 (1ct 0st),0.125,Test
GM Emmett (ENG),1948-1948,1,2,0,10,10,5.00,0,0,1,,,,,,,,,,,,,,1948-1948,1,2,0,0,0,0,0,0,0.0,Test
GM Ewing (ZIM),2003-2005,3,6,0,108,71,18.0,0,1,2,,,,,,,,,,,,,,2003-2005,3,5,1,1,0,0,1,1 (1ct 0st),0.2,Test
GM Fullerton (SA),1947-1951,7,13,0,325,88,25.0,0,3,1,,,,,,,,,,,,,,1947-1951,7,13,12,10,2,6,4,4 (3ct 1st),0.923,Test
GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1,,,,,,,,,,,,,,1960-1960,2,3,0,0,0,0,0,0,0.0,Test
GM Guard (INDIA),1958-1960,2,2,0,11,7,5.50,0,0,0,,,,,,,,,,,,,,1958-1960,2,4,2,2,0,0,2,2 (2ct 0st),0.5,Test
GM Hamilton (ENG),1999-1999,1,2,0,0,0,0.00,0,0,2,,,,,,,,,,,,,,1999-1999,1,1,0,0,0,0,0,0,0.0,Test
GM Parker (SA),1924-1924,2,4,2,3,2*,1.50,0,0,2,,,,,,,,,,,,,,1924-1924,2,2,0,0,0,0,0,0,0.0,Test
GM Ritchie (AUS),1982-1987,30,53,5,1690,146,35.2,3,7,1,,,,,,,,,,,,,,1982-1987,30,48,14,14,0,0,14,2 (2ct 0st),0.291,Test
GM Turner (NZ),1969-1983,41,73,6,2991,259,44.64,7,14,1,,,,,,,,,,,,,,1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.56,Test
GM Wood (AUS),1978-1988,59,112,6,3374,172,31.83,9,13,9,,,,,,,,,,,,,,1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379,Test
GN Edwards (NZ),1977-1981,8,15,0,377,55,25.13,0,3,2,,,,,,,,,,,,,,1977-1981,8,13,7,7,0,7,0,3 (3ct 0st),0.5379999999999999,Test
GN Francis (WI),1928-1933,10,18,4,81,19*,5.78,0,0,4,,,,,,,,,,,,,,1928-1933,10,13,7,7,0,0,7,2 (2ct 0st),0.5379999999999999,Test
GN Yallop (AUS),1976-1984,39,70,3,2756,268,41.13,8,9,3,,,,,,,,,,,,,,1976-1984,39,69,23,23,0,0,23,2 (2ct 0st),0.3329999999999999,Test
GO Jones (ENG),2004-2006,34,53,4,1172,100,23.91,1,6,2,,,,,,,,,,,,,,2004-2006,34,66,133,128,5,128,0,6 (6ct 0st),2.015,Test
GO Rabone (NZ),1949-1955,12,20,2,562,107,31.22,1,2,0,,,,,,,,,,,,,,1949-1955,12,19,5,5,0,0,5,2 (2ct 0st),0.263,Test
GOB Allen (ENG),1930-1948,25,33,2,750,122,24.19,1,3,1,,,,,,,,,,,,,,1930-1948,25,47,20,20,0,0,20,2 (2ct 0st),0.425,Test
GP Bilby (NZ),1966-1966,2,4,0,55,28,13.75,0,0,0,,,,,,,,,,,,,,1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0,Test
GP Howarth (NZ),1975-1985,47,83,5,2531,147,32.44,6,11,7,,,,,,,,,,,,,,1975-1985,47,86,29,29,0,0,29,2 (2ct 0st),0.337,Test
GP Swann (ENG),2008-2013,60,76,14,1370,85,22.09,0,5,5,2008-2013,60.0,109.0,15349.0,7642.0,255.0,6/65,10/132,29.96,2.98,60.1,17.0,3.0,2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477,Test
GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,12,,,,,,,,,,,,,,1993-2005,100,179,105,105,0,0,105,4 (4ct 0st),0.586,Test
GP Wickramasinghe (SL),1991-2001,40,64,5,555,51,9.4,0,1,17,,,,,,,,,,,,,,1991-2001,40,65,18,18,0,0,18,2 (2ct 0st),0.276,Test
GPD Hartigan (SA),1912-1914,5,10,0,114,51,11.4,0,1,3,,,,,,,,,,,,,,1912-1914,5,6,0,0,0,0,0,0,0.0,Test
GR Beard (AUS),1980-1980,3,5,0,114,49,22.8,0,0,0,,,,,,,,,,,,,,1980-1980,3,4,0,0,0,0,0,0,0.0,Test
GR Breese (WI),2002-2002,1,2,0,5,5,2.50,0,0,1,,,,,,,,,,,,,,2002-2002,1,2,1,1,0,0,1,1 (1ct 0st),0.5,Test
GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.2,0,0,0,,,,,,,,,,,,,,1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5,Test
GR Dilley (ENG),1979-1989,41,58,19,521,56,13.35,0,2,10,,,,,,,,,,,,,,1979-1989,41,66,10,10,0,0,10,2 (2ct 0st),0.151,Test
GR Hazlitt (AUS),1907-1912,9,12,4,89,34*,11.12,0,0,2,,,,,,,,,,,,,,1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,Test
