Bat_Unnamed: 0,Bat_Player,Bat_Span,Bat_Mat,Bat_Inns,Bat_NO,Bat_Runs,Bat_HS,Bat_Ave,Bat_100,Bat_50,Bat_0,Bat_Unnamed: 11,Bat_player_clean,Bowl_Unnamed: 0,Bowl_Player,Bowl_Span,Bowl_Mat,Bowl_Inns,Bowl_Balls,Bowl_Runs,Bowl_Wkts,Bowl_BBI,Bowl_BBM,Bowl_Ave,Bowl_Econ,Bowl_SR,Bowl_5,Bowl_10,Bowl_Unnamed: 14,Bowl_player_clean,Format
40,FE Allan (AUS),1879-1879,1,1,0,5,5,5.00,0,0,0,,fe allan aus,,,,,,,,,,,,,,,,,,TEST
15,FE Fisher (NZ),1953-1953,1,2,0,23,14,11.50,0,0,0,,fe fisher nz,,,,,,,,,,,,,,,,,,TEST
16,FE Rumsey (ENG),1964-1965,5,5,3,30,21*,15.00,0,0,0,,fe rumsey eng,,,,,,,,,,,,,,,,,,TEST
25,FE Woolley (ENG),1909-1934,64,98,7,3283,154,36.07,5,23,13,,fe woolley eng,,,,,,,,,,,,,,,,,,TEST
20,FG Mann (ENG),1948-1949,7,12,2,376,136*,37.6,1,0,0,,fg mann eng,,,,,,,,,,,,,,,,,,TEST
8,FGJ Ford (ENG),1894-1895,5,9,0,168,48,18.66,0,0,1,,fgj ford eng,,,,,,,,,,,,,,,,,,TEST
45,FH Edwards (WI),2003-2012,55,88,28,394,30,6.56,0,0,19,,fh edwards wi,,,,,,,,,,,,,,,,,,TEST
7,FH Sugg (ENG),1888-1888,2,2,0,55,31,27.50,0,0,0,,fh sugg eng,,,,,,,,,,,,,,,,,,TEST
29,FH Tyson (ENG),1954-1959,17,24,3,230,37*,10.95,0,0,3,,fh tyson eng,,,,,,,,,,,,,,,,,,TEST
22,FH Walters (AUS),1885-1885,1,2,0,12,7,6.00,0,0,0,,fh walters aus,,,,,,,,,,,,,,,,,,TEST
25,FI de Caires (WI),1930-1930,3,6,0,232,80,38.66,0,2,1,,fi de caires wi,,,,,,,,,,,,,,,,,,TEST
22,FJ Burton (AUS),1887-1888,2,4,2,4,2*,2.00,0,0,0,,fj burton aus,,,,,,,,,,,,,,,,,,TEST
42,FJ Cameron (NZ),1961-1965,19,30,20,116,27*,11.6,0,0,4,,fj cameron nz,,,,,,,,,,,,,,,,,,TEST
15,FJ Cameron (WI),1948-1949,5,7,1,151,75*,25.16,0,1,1,,fj cameron wi,,,,,,,,,,,,,,,,,,TEST
30,FJ Cook (SA),1896-1896,1,2,0,7,7,3.50,0,0,1,,fj cook sa,,,,,,,,,,,,,,,,,,TEST
4,FJ Durston (ENG),1921-1921,1,2,1,8,6*,8.00,0,0,0,,fj durston eng,,,,,,,,,,,,,,,,,,TEST
31,FJ Laver (AUS),1899-1909,15,23,6,196,45,11.52,0,0,4,,fj laver aus,,,,,,,,,,,,,,,,,,TEST
6,FJ Titmus (ENG),1955-1975,53,76,11,1449,84*,22.29,0,10,4,,fj titmus eng,,,,,,,,,,,,,,,,,,TEST
38,FL Fane (ENG),1906-1910,14,27,1,682,143,26.23,1,3,3,,fl fane eng,,,,,,,,,,,,,,,,,,TEST
13,FL le Roux (SA),1914-1914,1,2,0,1,1,0.50,0,0,1,,fl le roux sa,,,,,,,,,,,,,,,,,,TEST
25,FL Reifer (WI),1997-2009,6,12,0,111,29,9.25,0,0,3,,fl reifer wi,,,,,,,,,,,,,,,,,,TEST
28,FLH Mooney (NZ),1949-1954,14,22,2,343,46,17.15,0,0,1,,flh mooney nz,,,,,,,,,,,,,,,,,,TEST
37,FM Engineer (INDIA),1961-1975,46,87,3,2611,121,31.08,2,16,7,,fm engineer india,,,,,,,,,,,,,,,,,,TEST
44,FM King (WI),1953-1956,14,17,3,116,21,8.28,0,0,4,,fm king wi,,,,,,,,,,,,,,,,,,TEST
28,FM Misson (AUS),1960-1961,5,5,3,38,25*,19.0,0,0,1,,fm misson aus,,,,,,,,,,,,,,,,,,TEST
37,FMM Worrell (WI),1948-1963,51,87,9,3860,261,49.48,9,22,11,,fmm worrell wi,,,,,,,,,,,,,,,,,,TEST
5,FR Brown (ENG),1931-1953,22,30,1,734,79,25.31,0,5,1,,fr brown eng,,,,,,,,,,,,,,,,,,TEST
46,FR Foster (ENG),1911-1912,11,15,1,330,71,23.57,0,3,1,,fr foster eng,,,,,,,,,,,,,,,,,,TEST
35,FR Martin (WI),1928-1931,9,18,1,486,123*,28.58,1,0,1,,fr martin wi,,,,,,,,,,,,,,,,,,TEST
22,FR Spofforth (AUS),1877-1887,18,29,6,217,50,9.43,0,1,6,,fr spofforth aus,,,,,,,,,,,,,,,,,,TEST
26,FS Ahangama (SL),1985-1985,3,3,1,11,11,5.50,0,0,1,,fs ahangama sl,,,,,,,,,,,,,,,,,,TEST
11,FS Trueman (ENG),1952-1965,67,85,14,981,39*,13.81,0,0,11,,fs trueman eng,32.0,FS Trueman (ENG),1952-1965,67.0,127.0,15178.0,6625.0,307.0,8/31,12/119,21.57,2.61,49.4,17.0,3.0,,fs trueman eng,TEST
13,FT Badcock (NZ),1930-1933,7,9,2,137,64,19.57,0,2,3,,ft badcock nz,,,,,,,,,,,,,,,,,,TEST
15,FT Mann (ENG),1922-1923,5,9,1,281,84,35.12,0,2,0,,ft mann eng,,,,,,,,,,,,,,,,,,TEST
29,FW Milligan (ENG),1899-1899,2,4,0,58,38,14.5,0,0,0,,fw milligan eng,,,,,,,,,,,,,,,,,,TEST
7,FW Smith (SA),1889-1896,3,6,1,45,12,9.0,0,0,1,,fw smith sa,,,,,,,,,,,,,,,,,,TEST
47,FW Tate (ENG),1902-1902,1,2,1,9,5*,9.00,0,0,0,,fw tate eng,,,,,,,,,,,,,,,,,,TEST
29,G Alexander (AUS),1880-1884,2,4,0,52,33,13.00,0,0,0,,g alexander aus,,,,,,,,,,,,,,,,,,TEST
33,G Bean (ENG),1892-1892,3,5,0,92,50,18.4,0,1,0,,g bean eng,,,,,,,,,,,,,,,,,,TEST
27,G Boycott (ENG),1964-1982,108,193,23,8114,246*,47.72,22,42,10,,g boycott eng,,,,,,,,,,,,,,,,,,TEST
36,G Brown (ENG),1921-1923,7,12,2,299,84,29.9,0,2,2,,g brown eng,,,,,,,,,,,,,,,,,,TEST
22,G Challenor (WI),1928-1928,3,6,0,101,46,16.83,0,0,2,,g challenor wi,,,,,,,,,,,,,,,,,,TEST
10,G Cook (ENG),1982-1983,7,13,0,203,66,15.61,0,2,1,,g cook eng,,,,,,,,,,,,,,,,,,TEST
13,G Coulthard (AUS),1882-1882,1,1,1,6,6*,-,0,0,0,,g coulthard aus,,,,,,,,,,,,,,,,,,TEST
43,G Cripps (SA),1892-1892,1,2,0,21,18,10.50,0,0,0,,g cripps sa,,,,,,,,,,,,,,,,,,TEST
21,G Duckworth (ENG),1924-1936,24,28,12,234,39*,14.62,0,0,2,,g duckworth eng,,,,,,,,,,,,,,,,,,TEST
15,G Dymock (AUS),1974-1980,21,32,7,236,31*,9.44,0,0,7,,g dymock aus,,,,,,,,,,,,,,,,,,TEST
45,G Fowler (ENG),1982-1985,21,37,0,1307,201,35.32,3,8,3,,g fowler eng,,,,,,,,,,,,,,,,,,TEST
26,G Gambhir (INDIA),2004-2016,58,104,5,4154,206,41.95,9,22,7,,g gambhir india,,,,,,,,,,,,,,,,,,TEST
29,G Geary (ENG),1924-1934,14,20,4,249,66,15.56,0,2,3,,g geary eng,,,,,,,,,,,,,,,,,,TEST
16,G Giffen (AUS),1881-1896,31,53,0,1238,161,23.35,1,6,5,,g giffen aus,,,,,,,,,,,,,,,,,,TEST
14,G Gladstone (WI),1930-1930,1,1,1,12,12*,-,0,0,0,,g gladstone wi,,,,,,,,,,,,,,,,,,TEST
4,G Gunn (ENG),1907-1930,15,29,1,1120,122*,40.0,2,7,3,,g gunn eng,,,,,,,,,,,,,,,,,,TEST
41,G Kirsten (SA),1993-2004,101,176,15,7289,275,45.27,21,34,13,,g kirsten sa,,,,,,,,,,,,,,,,,,TEST
0,G Kishenchand (INDIA),1947-1952,5,10,0,89,44,8.9,0,0,5,,g kishenchand india,,,,,,,,,,,,,,,,,,TEST
9,G MacGregor (ENG),1890-1893,8,11,3,96,31,12.0,0,0,1,,g macgregor eng,,,,,,,,,,,,,,,,,,TEST
25,G Miller (ENG),1976-1984,34,51,4,1213,98*,25.8,0,7,5,,g miller eng,,,,,,,,,,,,,,,,,,TEST
10,G Millman (ENG),1961-1962,6,7,2,60,32*,12.0,0,0,2,,g millman eng,,,,,,,,,,,,,,,,,,TEST
30,G Noblet (AUS),1950-1953,3,4,1,22,13*,7.33,0,0,1,,g noblet aus,,,,,,,,,,,,,,,,,,TEST
15,G Onions (ENG),2009-2012,9,10,7,30,17*,10.00,0,0,3,,g onions eng,,,,,,,,,,,,,,,,,,TEST
18,G Pullar (ENG),1959-1963,28,49,4,1974,175,43.86,4,12,3,,g pullar eng,,,,,,,,,,,,,,,,,,TEST
41,G Sharma (INDIA),1985-1990,5,4,1,11,10*,3.66,0,0,2,,g sharma india,,,,,,,,,,,,,,,,,,TEST
7,G Thomas (AUS),1965-1966,8,12,1,325,61,29.54,0,3,0,,g thomas aus,,,,,,,,,,,,,,,,,,TEST
26,G Thornton (SA),1902-1902,1,1,1,1,1*,-,0,0,0,,g thornton sa,,,,,,,,,,,,,,,,,,TEST
24,G Ulyett (ENG),1877-1890,25,39,0,949,149,24.33,1,7,6,,g ulyett eng,,,,,,,,,,,,,,,,,,TEST
34,G Wijekoon (SL),2005-2005,2,3,0,38,14,12.66,0,0,0,,g wijekoon sl,,,,,,,,,,,,,,,,,,TEST
44,GA Bartlett (NZ),1961-1968,10,18,1,263,40,15.47,0,0,4,,ga bartlett nz,,,,,,,,,,,,,,,,,,TEST
9,GA Briant (ZIM),1993-1993,1,2,0,17,16,8.50,0,0,0,,ga briant zim,,,,,,,,,,,,,,,,,,TEST
35,GA Chevalier (SA),1970-1970,1,2,1,0,0*,0.00,0,0,1,,ga chevalier sa,,,,,,,,,,,,,,,,,,TEST
44,GA Cope (ENG),1977-1978,3,3,0,40,22,13.33,0,0,1,,ga cope eng,,,,,,,,,,,,,,,,,,TEST
4,GA Faulkner (SA),1906-1924,25,47,4,1754,204,40.79,4,8,2,,ga faulkner sa,,,,,,,,,,,,,,,,,,TEST
15,GA Gooch (ENG),1975-1995,118,215,6,8900,333,42.58,20,46,13,,ga gooch eng,,,,,,,,,,,,,,,,,,TEST
40,GA Greenidge (WI),1972-1973,5,9,2,209,50,29.85,0,1,1,,ga greenidge wi,,,,,,,,,,,,,,,,,,TEST
33,GA Headley (WI),1930-1954,22,40,4,2190,270*,60.83,10,5,2,,ga headley wi,,,,,,,,,,,,,,,,,,TEST
20,GA Hick (ENG),1991-2001,65,114,6,3383,178,31.32,6,18,11,,ga hick eng,,,,,,,,,,,,,,,,,,TEST
48,GA Kempis (SA),1889-1889,1,2,1,0,0*,0.00,0,0,1,,ga kempis sa,,,,,,,,,,,,,,,,,,TEST
44,GA Lamb (ZIM),2011-2011,1,2,0,46,39,23.0,0,0,0,,ga lamb zim,,,,,,,,,,,,,,,,,,TEST
29,GA Lohmann (ENG),1886-1896,18,26,2,213,62*,8.87,0,1,7,,ga lohmann eng,,,,,,,,,,,,,,,,,,TEST
1,GA Manou (AUS),2009-2009,1,2,1,21,13*,21.0,0,0,0,,ga manou aus,,,,,,,,,,,,,,,,,,TEST
25,GA Rowe (SA),1896-1902,5,9,3,26,13*,4.33,0,0,3,,ga rowe sa,,,,,,,,,,,,,,,,,,TEST
34,GA Smithson (ENG),1948-1948,2,3,0,70,35,23.33,0,0,1,,ga smithson eng,,,,,,,,,,,,,,,,,,TEST
0,GAE Paine (ENG),1935-1935,4,7,1,97,49,16.16,0,0,1,,gae paine eng,,,,,,,,,,,,,,,,,,TEST
46,GAHM Parkar (INDIA),1982-1982,1,2,0,7,6,3.50,0,0,0,,gahm parkar india,,,,,,,,,,,,,,,,,,TEST
19,GAL Hearne (SA),1922-1924,3,5,0,59,28,11.8,0,0,2,,gal hearne sa,,,,,,,,,,,,,,,,,,TEST
0,GAR Lock (ENG),1952-1968,49,63,9,742,89,13.74,0,3,8,,gar lock eng,,,,,,,,,,,,,,,,,,TEST
4,GB Brent (ZIM),1999-2001,4,6,0,35,25,5.83,0,0,3,,gb brent zim,,,,,,,,,,,,,,,,,,TEST
4,GB Hogg (AUS),1996-2008,7,10,3,186,79,26.57,0,1,0,,gb hogg aus,,,,,,,,,,,,,,,,,,TEST
18,GB Hole (AUS),1951-1955,18,33,2,789,66,25.45,0,6,2,,gb hole aus,,,,,,,,,,,,,,,,,,TEST
2,GB Lawrence (SA),1961-1962,5,8,0,141,43,17.62,0,0,2,,gb lawrence sa,,,,,,,,,,,,,,,,,,TEST
38,GB Legge (ENG),1927-1930,5,7,1,299,196,49.83,1,0,2,,gb legge eng,,,,,,,,,,,,,,,,,,TEST
20,GB Stevens (AUS),1959-1960,4,7,0,112,28,16.0,0,0,0,,gb stevens aus,,,,,,,,,,,,,,,,,,TEST
48,GB Stevenson (ENG),1980-1981,2,2,1,28,27*,28.00,0,0,0,,gb stevenson eng,,,,,,,,,,,,,,,,,,TEST
44,GB Street (ENG),1923-1923,1,2,1,11,7*,11.00,0,0,0,,gb street eng,,,,,,,,,,,,,,,,,,TEST
2,GB Studd (ENG),1882-1883,4,7,0,31,9,4.42,0,0,1,,gb studd eng,,,,,,,,,,,,,,,,,,TEST
8,GB Troup (NZ),1976-1986,15,18,6,55,13*,4.58,0,0,7,,gb troup nz,,,,,,,,,,,,,,,,,,TEST
30,GC Dyer (AUS),1986-1988,6,6,0,131,60,21.83,0,1,1,,gc dyer aus,,,,,,,,,,,,,,,,,,TEST
22,GC Grant (WI),1930-1935,12,22,6,413,71*,25.81,0,3,1,,gc grant wi,,,,,,,,,,,,,,,,,,TEST
39,GC Shillingford (WI),1969-1972,7,8,1,57,25,8.14,0,0,1,,gc shillingford wi,,,,,,,,,,,,,,,,,,TEST
45,GC Small (ENG),1986-1991,17,24,7,263,59,15.47,0,1,4,,gc small eng,,,,,,,,,,,,,,,,,,TEST
14,GC Smith (ICC/SA),2002-2014,117,205,13,9265,277,48.25,27,38,11,,gc smith iccsa,,,,,,,,,,,,,,,,,,TEST
45,GC Tonge (WI),2009-2009,1,2,1,25,23*,25.00,0,0,0,,gc tonge wi,,,,,,,,,,,,,,,,,,TEST
26,GC Viljoen (SA),2016-2016,1,2,1,26,20*,26.00,0,0,0,,gc viljoen sa,,,,,,,,,,,,,,,,,,TEST
24,GC White (SA),1906-1912,17,31,2,872,147,30.06,2,4,3,,gc white sa,,,,,,,,,,,,,,,,,,TEST
9,GC Wilson (IRE),2018-2019,2,4,1,45,33*,15.0,0,0,2,,gc wilson ire,,,,,,,,,,,,,,,,,,TEST
8,GD Barlow (ENG),1976-1977,3,5,1,17,7*,4.25,0,0,1,,gd barlow eng,,,,,,,,,,,,,,,,,,TEST
3,GD Campbell (AUS),1989-1990,4,4,0,10,6,2.50,0,0,2,,gd campbell aus,,,,,,,,,,,,,,,,,,TEST
20,GD Elliott (NZ),2008-2009,5,9,1,86,25,10.75,0,0,1,,gd elliott nz,,,,,,,,,,,,,,,,,,TEST
16,GD McGrath (AUS),1993-2007,124,138,51,641,61,7.36,0,1,35,,gd mcgrath aus,4.0,GD McGrath (AUS),1993-2007,124.0,243.0,29248.0,12186.0,563.0,8/24,10/27,21.64,2.49,51.9,29.0,3.0,,gd mcgrath aus,TEST
25,GD McKenzie (AUS),1961-1971,60,89,12,945,76,12.27,0,2,15,,gd mckenzie aus,48.0,GD McKenzie (AUS),1961-1971,60.0,113.0,17681.0,7328.0,246.0,8/71,10/91,29.78,2.48,71.8,16.0,3.0,,gd mckenzie aus,TEST
3,GD Varnals (SA),1964-1965,3,6,0,97,23,16.16,0,0,0,,gd varnals sa,,,,,,,,,,,,,,,,,,TEST
4,GD Watson (AUS),1966-1972,5,9,0,97,50,10.77,0,1,3,,gd watson aus,,,,,,,,,,,,,,,,,,TEST
32,GE Bond (SA),1938-1938,1,1,0,0,0,0.00,0,0,1,,ge bond sa,,,,,,,,,,,,,,,,,,TEST
3,GE Bradburn (NZ),1990-2001,7,10,2,105,30*,13.12,0,0,1,,ge bradburn nz,,,,,,,,,,,,,,,,,,TEST
46,GE Corling (AUS),1964-1964,5,4,1,5,3,1.66,0,0,2,,ge corling aus,,,,,,,,,,,,,,,,,,TEST
14,GE Gomez (WI),1939-1954,29,46,5,1243,101,30.31,1,8,5,,ge gomez wi,,,,,,,,,,,,,,,,,,TEST
47,GE Palmer (AUS),1880-1886,17,25,4,296,48,14.09,0,0,3,,ge palmer aus,,,,,,,,,,,,,,,,,,TEST
10,GE Tribe (AUS),1946-1947,3,3,1,35,25*,17.5,0,0,0,,ge tribe aus,,,,,,,,,,,,,,,,,,TEST
3,GE Tyldesley (ENG),1921-1929,14,20,2,990,122,55.0,3,6,2,,ge tyldesley eng,,,,,,,,,,,,,,,,,,TEST
30,GE Vivian (NZ),1965-1972,5,6,0,110,43,18.33,0,0,1,,ge vivian nz,,,,,,,,,,,,,,,,,,TEST
3,GEC Wood (ENG),1924-1924,3,2,0,7,6,3.50,0,0,0,,gec wood eng,,,,,,,,,,,,,,,,,,TEST
19,GF Bissett (SA),1927-1928,4,4,2,38,23,19.0,0,0,0,,gf bissett sa,,,,,,,,,,,,,,,,,,TEST
22,GF Cresswell (NZ),1949-1951,3,5,3,14,12*,7.00,0,0,1,,gf cresswell nz,,,,,,,,,,,,,,,,,,TEST
39,GF Grace (ENG),1880-1880,1,2,0,0,0,0.00,0,0,2,,gf grace eng,,,,,,,,,,,,,,,,,,TEST
42,GF Labrooy (SL),1986-1991,9,14,3,158,70*,14.36,0,1,3,,gf labrooy sl,,,,,,,,,,,,,,,,,,TEST
7,GF Lawson (AUS),1980-1989,46,68,12,894,74,15.96,0,4,6,,gf lawson aus,,,,,,,,,,,,,,,,,,TEST
28,GF Linde (SA),2019-2019,1,2,0,64,37,32.00,0,0,0,,gf linde sa,,,,,,,,,,,,,,,,,,TEST
44,GF Rorke (AUS),1959-1959,4,4,2,9,7,4.50,0,0,1,,gf rorke aus,,,,,,,,,,,,,,,,,,TEST
39,GF Vernon (ENG),1882-1883,1,2,1,14,11*,14.00,0,0,0,,gf vernon eng,,,,,,,,,,,,,,,,,,TEST
9,GFJ Liebenberg (SA),1998-1998,5,8,0,104,45,13.0,0,0,2,,gfj liebenberg sa,,,,,,,,,,,,,,,,,,TEST
12,GG Arnold (ENG),1967-1975,34,46,11,421,59,12.02,0,1,5,,gg arnold eng,,,,,,,,,,,,,,,,,,TEST
41,GG Hall (SA),1965-1965,1,1,0,0,0,0.00,0,0,1,,gg hall sa,,,,,,,,,,,,,,,,,,TEST
44,GG Hearne (ENG),1892-1892,1,1,0,0,0,0.00,0,0,1,,gg hearne eng,,,,,,,,,,,,,,,,,,TEST
19,GG Macaulay (ENG),1923-1933,8,10,4,112,76,18.66,0,1,1,,gg macaulay eng,,,,,,,,,,,,,,,,,,TEST
24,GH Dockrell (IRE),2019-2019,1,2,0,64,39,32.00,0,0,0,,gh dockrell ire,,,,,,,,,,,,,,,,,,TEST
17,GH Hirst (ENG),1897-1909,24,38,3,790,85,22.57,0,5,5,,gh hirst eng,,,,,,,,,,,,,,,,,,TEST
10,GH Mudie (WI),1935-1935,1,1,0,5,5,5.00,0,0,0,,gh mudie wi,,,,,,,,,,,,,,,,,,TEST
23,GH Pope (ENG),1947-1947,1,1,1,8,8*,-,0,0,0,,gh pope eng,,,,,,,,,,,,,,,,,,TEST
32,GH Shepstone (SA),1896-1899,2,4,0,38,21,9.5,0,0,1,,gh shepstone sa,,,,,,,,,,,,,,,,,,TEST
8,GH Vihari (INDIA),2018-2019,7,12,1,466,111,42.36,1,3,1,,gh vihari india,,,,,,,,,,,,,,,,,,TEST
29,GHG Doggart (ENG),1950-1950,2,4,0,76,29,19.0,0,0,1,,ghg doggart eng,,,,,,,,,,,,,,,,,,TEST
42,GHS Trott (AUS),1888-1898,24,42,0,921,143,21.92,1,4,7,,ghs trott aus,,,,,,,,,,,,,,,,,,TEST
7,GHT Simpson-Hayward (ENG),1910-1910,5,8,1,105,29*,15.0,0,0,1,,ght simpsonhayward eng,,,,,,,,,,,,,,,,,,TEST
12,Ghulam Abbas (PAK),1967-1967,1,2,0,12,12,6.00,0,0,1,,ghulam abbas pak,,,,,,,,,,,,,,,,,,TEST
40,Ghulam Ahmed (INDIA),1948-1959,22,31,9,192,50,8.72,0,1,9,,ghulam ahmed india,,,,,,,,,,,,,,,,,,TEST
2,GI Allott (NZ),1996-1999,10,15,7,27,8*,3.37,0,0,4,,gi allott nz,,,,,,,,,,,,,,,,,,TEST
12,GJ Bailey (AUS),2013-2014,5,8,1,183,53,26.14,0,1,1,,gj bailey aus,,,,,,,,,,,,,,,,,,TEST
22,GJ Batty (ENG),2003-2016,9,12,2,149,38,14.9,0,0,2,,gj batty eng,,,,,,,,,,,,,,,,,,TEST
16,GJ Bonnor (AUS),1880-1888,17,30,0,512,128,17.06,1,2,5,,gj bonnor aus,,,,,,,,,,,,,,,,,,TEST
5,GJ Cosier (AUS),1975-1978,18,32,1,897,168,28.93,2,3,3,,gj cosier aus,,,,,,,,,,,,,,,,,,TEST
38,GJ Crocker (ZIM),1992-1992,3,4,1,69,33,23.0,0,0,0,,gj crocker zim,,,,,,,,,,,,,,,,,,TEST
39,GJ Gilmour (AUS),1973-1977,15,22,1,483,101,23.0,1,3,3,,gj gilmour aus,,,,,,,,,,,,,,,,,,TEST
20,GJ Hopkins (NZ),2008-2010,4,7,1,71,15,11.83,0,0,0,,gj hopkins nz,,,,,,,,,,,,,,,,,,TEST
35,GJ Maxwell (AUS),2013-2017,7,14,1,339,104,26.07,1,0,0,,gj maxwell aus,,,,,,,,,,,,,,,,,,TEST
37,GJ Rennie (ZIM),1997-2002,23,46,1,1023,93,22.73,0,7,5,,gj rennie zim,,,,,,,,,,,,,,,,,,TEST
33,GJ Thompson (ENG),1909-1910,6,10,1,273,63,30.33,0,2,0,,gj thompson eng,,,,,,,,,,,,,,,,,,TEST
29,GJ Whittall (ZIM),1993-2002,46,82,7,2207,203*,29.42,4,10,6,,gj whittall zim,,,,,,,,,,,,,,,,,,TEST
6,GK Bruk-Jackson (ZIM),1993-1993,2,4,0,39,31,9.75,0,0,1,,gk brukjackson zim,,,,,,,,,,,,,,,,,,TEST
46,GK Glover (SA),1896-1896,1,2,1,21,18*,21.00,0,0,0,,gk glover sa,,,,,,,,,,,,,,,,,,TEST
19,GK Robertson (NZ),1986-1986,1,1,0,12,12,12.00,0,0,0,,gk robertson nz,,,,,,,,,,,,,,,,,,TEST
13,GL Gibbs (WI),1955-1955,1,2,0,12,12,6.00,0,0,1,,gl gibbs wi,,,,,,,,,,,,,,,,,,TEST
23,GL Jessop (ENG),1899-1912,18,26,0,569,104,21.88,1,3,3,,gl jessop eng,,,,,,,,,,,,,,,,,,TEST
17,GL Tapscott (SA),1913-1913,1,2,0,5,4,2.50,0,0,0,,gl tapscott sa,,,,,,,,,,,,,,,,,,TEST
20,GL Weir (NZ),1930-1937,11,16,2,416,74*,29.71,0,3,1,,gl weir nz,,,,,,,,,,,,,,,,,,TEST
10,GL Wight (WI),1953-1953,1,1,0,21,21,21.0,0,0,0,,gl wight wi,,,,,,,,,,,,,,,,,,TEST
48,GM Carew (WI),1935-1949,4,7,1,170,107,28.33,1,0,1,,gm carew wi,,,,,,,,,,,,,,,,,,TEST
10,GM Emmett (ENG),1948-1948,1,2,0,10,10,5.00,0,0,1,,gm emmett eng,,,,,,,,,,,,,,,,,,TEST
36,GM Ewing (ZIM),2003-2005,3,6,0,108,71,18.0,0,1,2,,gm ewing zim,,,,,,,,,,,,,,,,,,TEST
3,GM Fullerton (SA),1947-1951,7,13,0,325,88,25.0,0,3,1,,gm fullerton sa,,,,,,,,,,,,,,,,,,TEST
32,GM Griffin (SA),1960-1960,2,4,0,25,14,6.25,0,0,1,,gm griffin sa,,,,,,,,,,,,,,,,,,TEST
34,GM Guard (INDIA),1958-1960,2,2,0,11,7,5.50,0,0,0,,gm guard india,,,,,,,,,,,,,,,,,,TEST
42,GM Hamilton (ENG),1999-1999,1,2,0,0,0,0.00,0,0,2,,gm hamilton eng,,,,,,,,,,,,,,,,,,TEST
14,GM Parker (SA),1924-1924,2,4,2,3,2*,1.50,0,0,2,,gm parker sa,,,,,,,,,,,,,,,,,,TEST
15,GM Ritchie (AUS),1982-1987,30,53,5,1690,146,35.2,3,7,1,,gm ritchie aus,,,,,,,,,,,,,,,,,,TEST
46,GM Turner (NZ),1969-1983,41,73,6,2991,259,44.64,7,14,1,,gm turner nz,,,,,,,,,,,,,,,,,,TEST
21,GM Wood (AUS),1978-1988,59,112,6,3374,172,31.83,9,13,9,,gm wood aus,,,,,,,,,,,,,,,,,,TEST
19,GN Edwards (NZ),1977-1981,8,15,0,377,55,25.13,0,3,2,,gn edwards nz,,,,,,,,,,,,,,,,,,TEST
48,GN Francis (WI),1928-1933,10,18,4,81,19*,5.78,0,0,4,,gn francis wi,,,,,,,,,,,,,,,,,,TEST
22,GN Yallop (AUS),1976-1984,39,70,3,2756,268,41.13,8,9,3,,gn yallop aus,,,,,,,,,,,,,,,,,,TEST
40,GO Jones (ENG),2004-2006,34,53,4,1172,100,23.91,1,6,2,,go jones eng,,,,,,,,,,,,,,,,,,TEST
28,GO Rabone (NZ),1949-1955,12,20,2,562,107,31.22,1,2,0,,go rabone nz,,,,,,,,,,,,,,,,,,TEST
43,GOB Allen (ENG),1930-1948,25,33,2,750,122,24.19,1,3,1,,gob allen eng,,,,,,,,,,,,,,,,,,TEST
0,GP Bilby (NZ),1966-1966,2,4,0,55,28,13.75,0,0,0,,gp bilby nz,,,,,,,,,,,,,,,,,,TEST
46,GP Howarth (NZ),1975-1985,47,83,5,2531,147,32.44,6,11,7,,gp howarth nz,,,,,,,,,,,,,,,,,,TEST
25,GP Swann (ENG),2008-2013,60,76,14,1370,85,22.09,0,5,5,,gp swann eng,43.0,GP Swann (ENG),2008-2013,60.0,109.0,15349.0,7642.0,255.0,6/65,10/132,29.96,2.98,60.1,17.0,3.0,,gp swann eng,TEST
7,GP Thorpe (ENG),1993-2005,100,179,28,6744,200*,44.66,16,39,12,,gp thorpe eng,,,,,,,,,,,,,,,,,,TEST
31,GP Wickramasinghe (SL),1991-2001,40,64,5,555,51,9.4,0,1,17,,gp wickramasinghe sl,,,,,,,,,,,,,,,,,,TEST
7,GPD Hartigan (SA),1912-1914,5,10,0,114,51,11.4,0,1,3,,gpd hartigan sa,,,,,,,,,,,,,,,,,,TEST
2,GR Beard (AUS),1980-1980,3,5,0,114,49,22.8,0,0,0,,gr beard aus,,,,,,,,,,,,,,,,,,TEST
45,GR Breese (WI),2002-2002,1,2,0,5,5,2.50,0,0,1,,gr breese wi,,,,,,,,,,,,,,,,,,TEST
47,GR Dickinson (NZ),1930-1932,3,5,0,31,11,6.2,0,0,0,,gr dickinson nz,,,,,,,,,,,,,,,,,,TEST
13,GR Dilley (ENG),1979-1989,41,58,19,521,56,13.35,0,2,10,,gr dilley eng,,,,,,,,,,,,,,,,,,TEST
49,GR Hazlitt (AUS),1907-1912,9,12,4,89,34*,11.12,0,0,2,,gr hazlitt aus,,,,,,,,,,,,,,,,,,TEST
0,GR Larsen (NZ),1994-1996,8,13,4,127,26*,14.11,0,0,2,,gr larsen nz,,,,,,,,,,,,,,,,,,TEST
36,GR Loveridge (NZ),1996-1996,1,1,1,4,4*,-,0,0,0,,gr loveridge nz,,,,,,,,,,,,,,,,,,TEST
9,GR Marsh (AUS),1985-1992,50,93,7,2854,138,33.18,4,15,3,,gr marsh aus,,,,,,,,,,,,,,,,,,TEST
